iceberg_id,date_code,date,latitude,longitude,position_source,length_nm,width_nm,x_m,y_m,prev_x_m,prev_y_m,prev_date,next_x_m,next_y_m,next_date,previous_gap_days,next_gap_days,vx_m_per_day,vy_m_per_day,baseline_pred_x_m,baseline_pred_y_m,baseline_error_km,day_of_year,day_sin,day_cos,target_dx_m,target_dy_m,u10_m_per_s,v10_m_per_s,residual_dx_m,residual_dy_m,wind_xgb_pred_x_m,wind_xgb_pred_y_m,wind_xgb_error_km
A23A,2020282,2020-10-08,-75.5753,-40.7919,ascat,16.0,7.0,-1029148.6795143326,1192621.04140601,-1029148.6795143326,1192621.04140601,2020-10-07,-1031835.2423901673,1193988.9992212583,2020-10-09,1.0,1.0,0.0,0.0,-1029148.6795143326,1192621.04140601,3.0383565149328837,282,-0.9903973200352558,0.1382503109109819,-2686.5628758347593,1367.9578152482864,-6.3965454,4.4077454,-2686.5628758347593,1367.9578152482864,-1022742.1013893326,1192073.9945920452,9.364790550382635
A23A,2020283,2020-10-09,-75.55,-40.8333,nic,44.0,40.0,-1031835.2423901673,1193988.9992212583,-1029148.6795143326,1192621.04140601,2020-10-08,-1032868.9357420021,1192759.2536672666,2020-10-10,1.0,1.0,-2686.5628758347593,1367.9578152482864,-1034521.8052660021,1195356.9570365066,3.1030389990314196,283,-0.9878726596350429,0.15526624985999563,-1033.6933518347796,-1229.7455539917573,4.9714355,2.5616455,1652.8695239999797,-2597.7033692400437,-1024106.9859300646,1189097.0874076004,9.571083790733734
A23A,2020284,2020-10-10,-75.5523,-40.8909,nic,16.0,7.0,-1032868.9357420021,1192759.2536672666,-1031835.2423901673,1193988.9992212583,2020-10-09,-1034022.4806754387,1190853.6049038162,2020-10-11,1.0,1.0,-1033.6933518347796,-1229.7455539917573,-1033902.6290938369,1191529.5081132748,0.6916713416887923,284,-0.9850556718215013,0.172236243027682,-1153.5449334365549,-1905.6487634503283,2.4133148,-1.7475586,-119.85158160177525,-675.9032094585709,-1025407.7550703994,1192581.758601556,8.853067500093443
A23A,2020285,2020-10-11,-75.5585,-40.9679,nic,16.0,7.0,-1034022.4806754387,1190853.6049038162,-1032868.9357420021,1192759.2536672666,2020-10-10,-1035187.6974859328,1188582.9229812669,2020-10-12,1.0,1.0,-1153.5449334365549,-1905.6487634503283,-1035176.0256088752,1188947.956140366,0.3680284368295529,285,-0.981947190186646,0.18915526872004093,-1165.2168104941957,-2270.681922549382,-12.805222,0.29542542,-11.671877057640813,-365.0331590990536,-1026702.7599838752,1189652.4656008151,8.61745026712011
A23A,2020286,2020-10-12,-75.5671,-41.054,nic,16.0,7.0,-1035187.6974859328,1188582.9229812669,-1034022.4806754387,1190853.6049038162,2020-10-11,-1036243.7536316887,1186241.7534289511,2020-10-13,1.0,1.0,-1165.2168104941957,-2270.681922549382,-1036352.914296427,1186312.2410587175,0.1309639922706532,286,-0.9785481345802031,0.20601832032517084,-1056.056145755807,-2341.169552315725,-11.203644,5.353195,109.16066473838873,-70.48762976634316,-1027220.769765177,1187160.1944888933,9.139256434579078
A23A,2020287,2020-10-13,-75.5768,-41.1389,nic,16.0,7.0,-1036243.7536316887,1186241.7534289511,-1035187.6974859328,1188582.9229812669,2020-10-12,-1037064.7841654571,1184116.5560112125,2020-10-14,1.0,1.0,-1056.056145755807,-2341.169552315725,-1037299.8097774445,1183900.5838766354,0.3215849136322154,287,-0.9748595108374125,0.22282040779479959,-821.0305337684695,-2125.1974177386146,-12.233444,2.9632263,235.02561198733747,215.9721345771104,-1028238.287316507,1184761.4495382565,8.91828537513196
A23A,2020288,2020-10-14,-75.5864,-41.2123,nic,16.0,7.0,-1037064.7841654571,1184116.5560112125,-1036243.7536316887,1186241.7534289511,2020-10-13,-1037532.0816883149,1182503.9333350023,2020-10-15,1.0,1.0,-821.0305337684695,-2125.1974177386146,-1037885.8146992256,1181991.358593474,0.6274881860300663,288,-0.9708824104813836,0.23955655912092708,-467.2975228577852,-1612.6226762102451,-11.030014,5.304062,353.73301091068424,512.5747415283695,-1028753.6701679756,1182839.3120236497,8.852875314395737
A23A,2020289,2020-10-15,-75.5946,-41.2638,nic,16.0,7.0,-1037532.0816883149,1182503.9333350023,-1037064.7841654571,1184116.5560112125,2020-10-14,-1037541.4311419874,1181703.0975924,2020-10-16,1.0,1.0,-467.2975228577852,-1612.6226762102451,-1037999.3792111727,1180891.310658792,0.9391205589427833,289,-0.9666180104000972,0.2562218218071163,-9.349453672533855,-800.8357426023576,-6.0963135,1.571518,457.94806918525137,811.7869336078875,-1029439.8440549227,1181584.7892964873,8.165489373045345
A23A,2020290,2020-10-16,-75.6,-41.2833,nic,44.0,40.0,-1037541.4311419874,1181703.0975924,-1037532.0816883149,1182503.9333350023,2020-10-15,-1037118.5641019187,1181545.863948349,2020-10-17,1.0,1.0,-9.349453672533855,-800.8357426023576,-1037550.78059566,1180902.2618497976,0.7811378464312785,290,-0.9620675724981452,0.27281126433401914,422.86704006872606,-157.23364405101165,0.033187866,-0.7165222,432.2164937412599,643.602098551346,-1031761.2107714412,1182725.6876310476,5.527804283900483
A23A,2020291,2020-10-17,-75.6036,-41.2755,nic,16.0,7.0,-1037118.5641019187,1181545.863948349,-1037541.4311419874,1181703.0975924,2020-10-16,-1036454.6084800358,1181629.4607986868,2020-10-18,1.0,1.0,422.86704006872606,-157.23364405101165,-1036695.69706185,1181388.630304298,0.3433431846038709,291,-0.957232443323312,0.28931997761869527,663.9556218829239,83.5968503379263,-4.6510925,-0.54141235,241.08858181419782,240.83049438893795,-1033365.0696204437,1182922.8860416026,3.374836080809437
A23A,2020292,2020-10-18,-75.607,-41.2553,nic,16.0,7.0,-1036454.6084800358,1181629.4607986868,-1037118.5641019187,1181545.863948349,2020-10-17,-1035653.7153331928,1181876.8183208914,2020-10-19,1.0,1.0,663.9556218829239,83.5968503379263,-1035790.6528581529,1181713.0576490248,0.21508623785090578,292,-0.9521140536681102,0.3057430764672831,800.893146842951,247.35752220451832,-1.2780304,-2.2435303,136.93752496002708,163.76067186659202,-1032315.4629167466,1181493.1669172132,3.3864861332886154
A23A,2020293,2020-10-19,-75.6101,-41.2274,nic,16.0,7.0,-1035653.7153331928,1181876.8183208914,-1036454.6084800358,1181629.4607986868,2020-10-18,-1034819.9943639308,1182211.063491047,2020-10-20,1.0,1.0,800.893146842951,247.35752220451832,-1034852.8221863499,1182124.1758430959,0.09359385168990801,293,-0.9467139181463862,0.3220757010206104,833.7209692620672,334.2451701555401,2.5589447,2.8273926,32.82782241911627,86.88764795102179,-1030136.9266785374,1180015.0405891896,5.21358621165943
A23A,2020294,2020-10-20,-75.6128,-41.1965,nic,16.0,7.0,-1034819.9943639308,1182211.063491047,-1035653.7153331928,1181876.8183208914,2020-10-19,-1034074.1960970956,1182570.4003016322,2020-10-21,1.0,1.0,833.7209692620672,334.2451701555401,-1033986.2733946687,1182545.3086612024,0.09215233519555027,294,-0.9410336347451197,0.3383130181923076,745.7982668351615,359.3368105853442,1.7247314,-3.6963348,-87.92270242690574,25.0916404298041,-1029988.3415099031,1180305.951483468,4.708694561251948
A23A,2020295,2020-10-21,-75.6148,-41.1674,nic,16.0,7.0,-1034074.1960970956,1182570.4003016322,-1034819.9943639308,1182211.063491047,2020-10-20,-1033503.9776456596,1182863.696836747,2020-10-22,1.0,1.0,745.7982668351615,359.3368105853442,-1033328.3978302605,1182929.7371122176,0.18901953071052446,295,-0.9350748843515574,0.3544502230989869,570.218451436027,293.2965351147577,6.912781,6.185425,-175.57981539913453,-66.0402754705865,-1028518.5540802605,1180880.4753934676,5.408075580589095
A23A,2020296,2020-10-22,-75.6162,-41.1447,nic,16.0,7.0,-1033503.9776456596,1182863.696836747,-1034074.1960970956,1182570.4003016322,2020-10-21,-1033232.3229661868,1183027.7642276909,2020-10-23,1.0,1.0,570.218451436027,293.2965351147577,-1032933.7591942236,1183156.9933718618,0.3278088350557405,296,-0.9288394302558068,0.3704825404820963,271.65467947279103,164.0673909438774,1.2642975,-6.874832,-298.5637719632359,-129.22914417088032,-1028935.8273094579,1180929.3808230336,4.8196635247556205
A23A,2020297,2020-10-23,-75.6167,-41.1333,nic,44.0,40.0,-1033232.3229661868,1183027.7642276909,-1033503.9776456596,1182863.696836747,2020-10-22,-1033147.6646293884,1183101.697753203,2020-10-24,1.0,1.0,271.65467947279103,164.0673909438774,-1032960.668286714,1183191.8316186348,0.20916429944708217,297,-0.9223291176290545,0.3864052261209853,84.65833679842763,73.93352551222779,1.0726929,1.9994965,-186.9963426743634,-90.13386543164961,-1026204.4763921828,1182544.9322656074,7.020072704193774
A23A,2020298,2020-10-24,-75.6167,-41.1292,nic,16.0,7.0,-1033147.6646293884,1183101.697753203,-1033232.3229661868,1183027.7642276909,2020-10-23,-1033075.3911317645,1183164.8069451791,2020-10-25,1.0,1.0,84.65833679842763,73.93352551222779,-1033063.0062925899,1183175.6312787153,0.01657302082916346,298,-0.9155458729775467,0.40221356823680365,72.27349762385711,63.109191976021975,-1.899643,5.716339,-12.384839174570516,-10.824333536205813,-1025973.4330504024,1182767.8155133345,7.168725485633555
A23A,2020299,2020-10-25,-75.6167,-41.1257,nic,16.0,7.0,-1033075.3911317645,1183164.8069451791,-1033147.6646293884,1183101.697753203,2020-10-24,-1033011.3742431247,1183220.6999710586,2020-10-26,1.0,1.0,72.27349762385711,63.109191976021975,-1033003.1176341407,1183227.9161371551,0.011048680828630626,299,-0.9084917035725082,0.41790288888678667,64.01688863977324,55.893025879515335,3.9404602,4.5759277,-8.256608984083869,-7.21616609650664,-1025980.6942942969,1183017.5308985077,7.08858086773492
A23A,2020300,2020-10-26,-75.6167,-41.1226,nic,16.0,7.0,-1033011.3742431247,1183220.6999710586,-1033075.3911317645,1183164.8069451791,2020-10-25,-1032959.7455173065,1183265.7724689294,2020-10-27,1.0,1.0,64.01688863977324,55.893025879515335,-1032947.357354485,1183276.5929969382,0.016573019805565987,300,-0.9011686968561569,0.4334685453485363,51.628725818241946,45.07249787077308,-1.6166382,-4.12323,-12.388162821531296,-10.820528008742258,-1027202.2040341725,1182579.1689246725,5.843840748829862
A23A,2020301,2020-10-27,-75.6167,-41.1201,nic,16.0,7.0,-1032959.7455173065,1183265.7724689294,-1033011.3742431247,1183220.6999710586,2020-10-26,-1032920.506370411,1183300.0260606627,2020-10-28,1.0,1.0,51.628725818241946,45.07249787077308,-1032908.1167914883,1183310.8449668002,0.016573019542688864,301,-0.8935790198239952,0.4489059314938798,39.23914689547382,34.25359173328616,-2.7395782,-10.5724945,-12.389578922768123,-10.81890613748692,-1027162.9634711758,1182537.4971884799,5.853431026454182
A23A,2020302,2020-10-28,-75.6167,-41.1182,nic,16.0,7.0,-1032920.506370411,1183300.0260606627,-1032959.7455173065,1183265.7724689294,2020-10-27,-1032897.7884504086,1183319.8564927091,2020-10-29,1.0,1.0,39.23914689547382,34.25359173328616,-1032881.2672235155,1183334.279652396,0.022097359202148774,302,-0.8857249183835637,0.4642104791518923,22.71792000241112,19.830432046437636,-2.4505615,3.4996796,-16.521226893062703,-14.423159686848521,-1026401.4454461718,1183242.543034354,6.547499727413099
A23A,2020303,2020-10-29,-75.6167,-41.1171,nic,16.0,7.0,-1032897.7884504086,1183319.8564927091,-1032920.506370411,1183300.0260606627,2020-10-28,-1032889.5272941977,1183327.0674507702,2020-10-30,1.0,1.0,22.71792000241112,19.830432046437636,-1032875.0705304062,1183339.6869247556,0.019335189283345617,303,-0.8776087166898392,0.4793776594606945,8.261156210908666,7.21095806104131,-6.035095,2.924118,-14.456763791502453,-12.619473985396326,-1026490.4416241562,1182753.3661850095,6.4751134548697
A23A,2020304,2020-10-30,-75.6167,-41.1167,nic,44.0,40.0,-1032889.5272941977,1183327.0674507702,-1032897.7884504086,1183319.8564927091,2020-10-29,-1032746.2367533839,1183012.8606923164,2020-10-31,1.0,1.0,8.261156210908666,7.21095806104131,-1032881.2661379868,1183334.2784088312,0.35140290823276826,304,-0.8692328164574792,0.49440298420761813,143.29054081381764,-314.20675845374353,-3.8221893,0.46810913,135.02938460290898,-321.41771651478484,-1026998.2090090805,1182726.015469378,5.800200347421147
A23A,2020305,2020-10-31,-75.6197,-41.1203,nic,16.0,7.0,-1032746.2367533839,1183012.8606923164,-1032889.5272941977,1183327.0674507702,2020-10-30,-1032368.0888737297,1182171.490984841,2020-11-01,1.0,1.0,143.29054081381764,-314.20675845374353,-1032602.9462125701,1182698.6539338627,0.5817156484159557,305,-0.8605996962501181,0.5092820071573356,378.14787965419237,-841.3697074754164,5.756363,4.66156,234.85733884037472,-527.1629490216728,-1025704.6346891326,1184434.7387727299,7.091410541746714
A23A,2020306,2020-11-01,-75.6277,-41.1301,nic,16.0,7.0,-1032368.0888737297,1182171.490984841,-1032746.2367533839,1183012.8606923164,2020-10-31,-1031852.2818496507,1180981.621609311,2020-11-02,1.0,1.0,378.14787965419237,-841.3697074754164,-1031989.9409940755,1181330.1212773656,0.3776970179420468,306,-0.8517119107469189,0.5240103253675756,515.8070240790257,-1189.8693755299319,1.2386475,-3.7872314,137.65914442483336,-348.4996680545155,-1028797.2178495442,1183369.312073264,3.9070064572474905
A23A,2020307,2020-11-02,-75.6389,-41.1445,nic,16.0,7.0,-1031852.2818496507,1180981.621609311,-1032368.0888737297,1182171.490984841,2020-11-01,-1031274.310756033,1179596.9319311772,2020-11-03,1.0,1.0,515.8070240790257,-1189.8693755299319,-1031336.4748255716,1179791.7522337812,0.20613397635238512,307,-0.8425720899866032,0.5385835804920232,577.9710936176125,-1384.689678133931,6.933304,-2.3280182,62.16406953858677,-194.82030260399915,-1028545.1923548685,1181975.8528197187,3.648111721281928
A23A,2020308,2020-11-03,-75.6518,-41.1619,nic,16.0,7.0,-1031274.310756033,1179596.9319311772,-1031852.2818496507,1180981.621609311,2020-11-02,-1030740.9899806269,1178202.3509764282,2020-11-04,1.0,1.0,577.9710936176125,-1384.689678133931,-1030696.3396624154,1178212.2422530432,0.04608841338375488,308,-0.8331829385891785,0.5529974600700271,533.3207754062023,-1394.5809547489043,4.7250977,-5.8998566,-44.650318211410195,-9.891276614973322,-1027503.6165178842,1180242.5438887854,3.856062396992747
A23A,2020309,2020-11-04,-75.6645,-41.1808,nic,16.0,7.0,-1030740.9899806269,1178202.3509764282,-1031274.310756033,1179596.9319311772,2020-11-03,-1030321.0760989226,1176942.8627557298,2020-11-05,1.0,1.0,533.3207754062023,-1394.5809547489043,-1030207.6692052206,1176807.7700216793,0.17781606054906215,309,-0.8235472349556007,0.5672476988027229,419.91388170421124,-1259.488220698433,4.3657227,1.494339,-113.40689370199107,135.09273405047134,-1026877.0417638144,1178935.03979707,4.0094547085510275
A23A,2020310,2020-11-05,-75.6756,-41.1996,nic,16.0,7.0,-1030321.0760989226,1176942.8627557298,-1030740.9899806269,1178202.3509764282,2020-11-04,-1030112.6797958143,1175996.4475201338,2020-11-06,1.0,1.0,419.91388170421124,-1259.488220698433,-1029901.1622172184,1175683.3745350314,0.3809015048726731,310,-0.8136678304455991,0.5813300798152042,208.39630310831126,-946.4152355960105,5.8795776,-2.871231,-211.51757859589998,313.07298510242254,-1026476.0494242497,1177745.0625233126,4.0665043986411105
A23A,2020311,2020-11-06,-75.6833,-41.2167,nic,44.0,40.0,-1030112.6797958143,1175996.4475201338,-1030321.0760989226,1176942.8627557298,2020-11-05,-1030085.9311265216,1175315.9844179868,2020-11-07,1.0,1.0,208.39630310831126,-946.4152355960105,-1029904.283492706,1175050.0322845378,0.3246885633297353,311,-0.8035476485339116,0.5952404359043674,26.748669292777777,-680.4631021469831,-2.318924,-3.6423492,-181.64763381553348,265.9521334490273,-1025056.8396450498,1177010.2462737956,5.3482732597885185
A23A,2020312,2020-11-07,-75.6881,-41.2324,nic,16.0,7.0,-1030085.9311265216,1175315.9844179868,-1030112.6797958143,1175996.4475201338,2020-11-06,-1030140.9329193472,1174725.0501129783,2020-11-08,1.0,1.0,26.748669292777777,-680.4631021469831,-1030059.1824572288,1174635.5213158398,0.12222626983593389,312,-0.7931896839451843,0.6089746507720486,-55.00179282564204,-590.9343050085008,0.73124695,2.0450897,-81.75046211841982,89.52879713848233,-1023739.4651720725,1176803.0291283398,6.78298413575497
A23A,2020313,2020-11-08,-75.6918,-41.2482,nic,16.0,7.0,-1030140.9329193472,1174725.0501129783,-1030085.9311265216,1175315.9844179868,2020-11-07,-1030247.5322225781,1174176.7286077647,2020-11-09,1.0,1.0,-55.00179282564204,-590.9343050085008,-1030195.9347121728,1174134.1158079698,0.06746445816899223,313,-0.7825970017677834,0.6225286602431057,-106.5993032308761,-548.321505213622,-7.1395874,-1.0228577,-51.59751040523406,42.61279979487881,-1024606.9640090478,1175872.3012327745,5.936087921262685
A23A,2020314,2020-11-09,-75.6949,-41.2644,nic,16.0,7.0,-1030247.5322225781,1174176.7286077647,-1030140.9329193472,1174725.0501129783,2020-11-08,-1030375.5205359369,1173624.142584664,2020-11-10,1.0,1.0,-106.5993032308761,-548.321505213622,-1030354.131525809,1173628.407102551,0.021981344283111402,314,-0.7717727365467837,0.6358984534680745,-127.98831335885916,-552.5860231006518,-5.265808,5.187622,-21.389010127983056,-4.264517887029797,-1023386.8868969027,1175264.952390637,7.235211898480542
A23A,2020315,2020-11-10,-75.6979,-41.2813,nic,16.0,7.0,-1030375.5205359369,1173624.142584664,-1030247.5322225781,1174176.7286077647,2020-11-09,-1030511.236480434,1173035.2282479333,2020-11-11,1.0,1.0,-127.98831335885916,-552.5860231006518,-1030503.5088492958,1173071.5565615634,0.037434807171390576,315,-0.7607200913564104,0.6490800741100398,-135.71594449703116,-588.9143367307261,-0.26663208,5.757538,-7.727631138172001,-36.32831363007426,-1023465.601134452,1175133.4672060946,7.409227586999869
A23A,2020316,2020-11-11,-75.7011,-41.2993,nic,16.0,7.0,-1030511.236480434,1173035.2282479333,-1030375.5205359369,1173624.142584664,2020-11-10,-1030626.4055104272,1172361.379058894,2020-11-12,1.0,1.0,-135.71594449703116,-588.9143367307261,-1030646.952424931,1172446.3139112026,0.08809191926011177,316,-0.7494423368521953,0.6620696215153815,-115.16902999323793,-673.8491890393198,-3.4903412,-0.75694275,20.546914503793232,-84.93485230859369,-1022946.739534306,1173949.9623487026,7.904253592786339
A23A,2020317,2020-11-12,-75.705,-41.3188,nic,16.0,7.0,-1030626.4055104272,1172361.379058894,-1030511.236480434,1173035.2282479333,2020-11-11,-1030695.8662902347,1171565.9187936345,2020-11-13,1.0,1.0,-115.16902999323793,-673.8491890393198,-1030741.5745404204,1171687.5298698547,0.1309747712115925,317,-0.7379428103031386,0.6748632518680403,-69.46077980753034,-795.4602652594913,-4.413498,-3.4827118,45.708250185707584,-121.61107622017153,-1024414.1780560454,1173303.4451530578,6.568952883273397
A23A,2020318,2020-11-13,-75.71,-41.34,nic,44.0,40.0,-1030695.8662902347,1171565.9187936345,-1030626.4055104272,1172361.379058894,2020-11-12,-1030591.7934798471,1170438.045201641,2020-11-14,1.0,1.0,-69.46077980753034,-795.4602652594913,-1030765.3270700423,1170770.458528375,0.37805201375835923,318,-0.7262249146041543,0.6874571793269664,104.0728103875881,-1127.8735919934697,-5.773636,-0.41882324,173.53359019511845,-332.41332673397847,-1025035.8724801985,1172711.435823297,6.050231181816029
A23A,2020319,2020-11-14,-75.7183,-41.3645,nic,16.0,7.0,-1030591.7934798471,1170438.045201641,-1030695.8662902347,1171565.9187936345,2020-11-13,-1030269.5971795568,1168899.322756622,2020-11-15,1.0,1.0,104.0728103875881,-1127.8735919934697,-1030487.7206694596,1169310.1716096476,0.46897988355377773,319,-0.7142921172691032,0.699847677146407,322.19630029029213,-1538.7224450190552,-4.948059,1.5333252,218.12348990270402,-410.8488530255854,-1024462.0434233658,1171690.099099882,6.49401517726569
A23A,2020320,2020-11-15,-75.7307,-41.393,nic,16.0,7.0,-1030269.5971795568,1168899.322756622,-1030591.7934798471,1170438.045201641,2020-11-14,-1029845.8910749841,1167140.8408049121,2020-11-16,1.0,1.0,322.19630029029213,-1538.7224450190552,-1029947.4008792666,1167360.600311603,0.24406381793358387,320,-0.7021479494046978,0.7120310787787131,423.70610457274597,-1758.4819517098367,-3.6692963,1.8229675,101.50980428245384,-219.75950669078156,-1025864.3293460634,1170812.6752627748,5.458739771051696
A23A,2020321,2020-11-16,-75.7452,-41.4241,nic,16.0,7.0,-1029845.8910749841,1167140.8408049121,-1030269.5971795568,1168899.322756622,2020-11-15,-1029410.5479888312,1165318.5177905543,2020-11-17,1.0,1.0,423.70610457274597,-1758.4819517098367,-1029422.1849704114,1165382.3588532023,0.0654243844359644,321,-0.6897960046655887,0.7240037789593305,435.34308615291957,-1822.3230143578257,-3.2846527,0.05760193,11.636981580173597,-63.84106264798902,-1025935.3390231457,1168849.8705719523,4.993621430194781
A23A,2020322,2020-11-17,-75.7602,-41.4565,nic,16.0,7.0,-1029410.5479888312,1165318.5177905543,-1029845.8910749841,1167140.8408049121,2020-11-16,-1029074.5727006062,1163599.099819341,2020-11-18,1.0,1.0,435.34308615291957,-1822.3230143578257,-1028975.2049026783,1163496.1947761965,0.1442417709831852,322,-0.6772399381909491,0.7357622347736527,335.9752882249886,-1719.4179712133482,0.16377258,-1.2297211,-99.36779792793095,102.90504314447753,-1025725.0720901783,1167021.9093758059,4.826939505088522
A23A,2020323,2020-11-18,-75.7739,-41.4892,nic,16.0,7.0,-1029074.5727006062,1163599.099819341,-1029410.5479888312,1165318.5177905543,2020-11-17,-1028946.5830552445,1162166.2276621324,2020-11-19,1.0,1.0,335.9752882249886,-1719.4179712133482,-1028738.5974123812,1161879.6818481276,0.3570277485070466,323,-0.6644834655228552,0.7473029667054297,127.9896453616675,-1432.8721572086215,-1.802597,3.7297058,-207.98564286332112,286.5458140047267,-1023776.78833035,1165594.9191528151,6.2528004685923175
A23A,2020324,2020-11-19,-75.7844,-41.5207,nic,16.0,7.0,-1028946.5830552445,1162166.2276621324,-1029074.5727006062,1163599.099819341,2020-11-18,-1029131.1660121365,1161177.7444049115,2020-11-20,1.0,1.0,127.9896453616675,-1432.8721572086215,-1028818.5934098829,1160733.3555049237,0.5478507062981649,324,-0.6515303615068021,0.75862255966641,-184.58295689197257,-988.4832572208252,-8.120743,-2.5349731,-312.57260225364007,444.3888999877963,-1022797.8619645704,1163940.8745478925,6.965181808720119
A23A,2020325,2020-11-20,-75.79,-41.55,nic,44.0,40.0,-1029131.1660121365,1161177.7444049115,-1028946.5830552445,1162166.2276621324,2020-11-19,-1029569.4502347632,1160435.3731930875,2020-11-21,1.0,1.0,-184.58295689197257,-988.4832572208252,-1029315.7489690285,1160189.2611476907,0.356419923261081,325,-0.6383844591746642,0.769717664006921,-438.2842226267094,-742.3712118240073,-7.151825,6.5902405,-253.7012657347368,246.11204539681785,-1019229.611273716,1162650.0287258157,10.660074876796237
A23A,2020326,2020-11-21,-75.7924,-41.5803,nic,16.0,7.0,-1029569.4502347632,1160435.3731930875,-1029131.1660121365,1161177.7444049115,2020-11-20,-1030088.6763051294,1159650.0268004492,2020-11-22,1.0,1.0,-438.2842226267094,-742.3712118240073,-1030007.7344573899,1159693.0019812635,0.0923748711971343,326,-0.6250496486104377,0.7805849965070866,-519.2260703662178,-785.3463926382829,-9.457642,2.3999329,-80.94184773950838,-42.97518081427552,-1020826.2061370774,1162136.2363562635,9.667879338828595
A23A,2020327,2020-11-22,-75.7946,-41.6139,nic,16.0,7.0,-1030088.6763051294,1159650.0268004492,-1029569.4502347632,1160435.3731930875,2020-11-21,-1030646.7615689852,1158888.4373788286,2020-11-23,1.0,1.0,-519.2260703662178,-785.3463926382829,-1030607.9023754956,1158864.680407811,0.04592582729747492,327,-0.6115298757991053,0.7912213413483807,-558.0852638557553,-761.5894216205925,-8.454987,1.5784912,-38.859193489537574,23.756971017690375,-1021842.5019848706,1161195.1205933578,9.175044629222189
A23A,2020328,2020-11-23,-75.7964,-41.648,nic,16.0,7.0,-1030646.7615689852,1158888.4373788286,-1030088.6763051294,1159650.0268004492,2020-11-22,-1031173.7484071827,1158198.0960697117,2020-11-24,1.0,1.0,-558.0852638557553,-761.5894216205925,-1031204.8468328409,1158126.847957208,0.0783644954520286,328,-0.5978291414589552,0.801623551065242,-526.9868381975684,-690.3413091169205,-2.125229,-0.7793579,31.098425658186898,71.24811250367202,-1022434.8644109659,1160499.2012286924,9.109897813730397
A23A,2020329,2020-11-24,-75.7979,-41.6795,nic,16.0,7.0,-1031173.7484071827,1158198.0960697117,-1030646.7615689852,1158888.4373788286,2020-11-23,-1031613.2000466195,1157629.4539121392,2020-11-25,1.0,1.0,-526.9868381975684,-690.3413091169205,-1031700.7352453803,1157507.7547605948,0.15110836550492204,329,-0.5839514998576998,0.8117885474764613,-439.45163943676744,-568.6421575725544,-1.3755188,-0.37902832,87.535198760801,121.69915154436603,-1022930.7528235053,1159959.855590673,9.0625080585129
A23A,2020330,2020-11-25,-75.7991,-41.7056,nic,16.0,7.0,-1031613.2000466195,1157629.4539121392,-1031173.7484071827,1158198.0960697117,2020-11-24,-1031921.4170133324,1157251.296517837,2020-11-26,1.0,1.0,-439.45163943676744,-568.6421575725544,-1032052.6516860563,1157060.8117545666,0.23316566902182664,330,-0.5699010576127624,0.821713322596059,-308.21696671284735,-378.1573943020776,-2.382843,2.8428192,131.23467272392008,190.48476327047683,-1022059.6116469938,1159605.4174674572,10.221130007690777
A23A,2020331,2020-11-26,-75.7998,-41.7234,nic,16.0,7.0,-1031921.4170133324,1157251.296517837,-1031613.2000466195,1157629.4539121392,2020-11-25,-1032040.036242912,1157115.9612471147,2020-11-27,1.0,1.0,-308.21696671284735,-378.1573943020776,-1032229.6339800452,1156873.139123535,0.3105353176321449,331,-0.5556819724760489,0.8313949395234058,-118.61922957969364,-135.33527072239667,-0.9160919,9.0043335,189.59773713315371,242.82212357968092,-1022072.8341753577,1159476.178918457,10.325939467293319
A23A,2020332,2020-11-27,-75.8,-41.73,nic,44.0,40.0,-1032040.036242912,1157115.9612471147,-1031921.4170133324,1157251.296517837,2020-11-26,-1031971.1710031751,1157221.7038138446,2020-11-28,1.0,1.0,-118.61922957969364,-135.33527072239667,-1032158.6554724918,1156980.6259763923,0.30783901857525464,332,-0.5412984521036173,0.8408305333122887,68.86523973697331,105.74256672989577,2.2864838,5.670746,187.48446931666695,241.07783745229244,-1023951.5812537418,1159829.3884275642,8.500971938527439
A23A,2020333,2020-11-28,-75.7997,-41.7255,nic,16.0,7.0,-1031971.1710031751,1157221.7038138446,-1032040.036242912,1157115.9612471147,2020-11-27,-1031784.7166114147,1157520.9016600673,2020-11-29,1.0,1.0,68.86523973697331,105.74256672989577,-1031902.3057634381,1157327.4463805745,0.22820213159521616,333,-0.5267547528105542,0.8500173118187018,186.45439176040236,299.1978462226689,4.4715633,0.20611572,117.58915202342905,193.45527949277312,-1025425.1788103131,1158488.388030965,6.4849865334798915
A23A,2020334,2020-11-29,-75.7988,-41.713,nic,16.0,7.0,-1031784.7166114147,1157520.9016600673,-1031971.1710031751,1157221.7038138446,2020-11-28,-1031502.2257062092,1157964.6322493616,2020-11-30,1.0,1.0,186.45439176040236,299.1978462226689,-1031598.2622196543,1157820.09950629,0.17491766438615655,334,-0.5120551783114646,0.8589525565270845,282.49090520548634,443.73058929434046,2.2266235,-0.5596924,96.03651344508398,144.53274307167158,-1024920.5942509043,1157362.663806827,6.663515534426326
